ID,name,Topt,fAPARmax,canopy_height_meters,field_capacity,wilting_point,geometry,ST_K,ST_C,NDVI,Ta_C,RH,Rg,Rn,albedo,SM,EmisWB
US-xAB,NEON Abby Road (ABBY),6.69,0.604,6.244725350249037,0.33,0.16,POINT (-122.3303 45.7624),303.22,30.07000000000005,0.8050202,22.281664,0.3981414,734.1099,528.22943,0.069603875,0.34309062,0.972
US-xAB,NEON Abby Road (ABBY),6.69,0.604,6.244725350249037,0.33,0.16,POINT (-122.3303 45.7624),287.78,14.629999999999995,0.8055065,14.842857,0.5685341,409.2034,302.23804,0.06967149,0.33937785,0.978
US-xAB,NEON Abby Road (ABBY),6.69,0.604,6.244725350249037,0.33,0.16,POINT (-122.3303 45.7624),298.12,24.970000000000027,0.88154143,21.54925,0.45376268,792.7633,616.3975,0.096490495,0.34244388,0.976
US-xAB,NEON Abby Road (ABBY),6.69,0.604,6.244725350249037,0.33,0.16,POINT (-122.3303 45.7624),306.18,33.03000000000003,0.8993612,26.457556,0.51159763,857.6029,674.4118,0.08848393,0.30604768,0.974
US-xAB,NEON Abby Road (ABBY),6.69,0.604,6.244725350249037,0.33,0.16,POINT (-122.3303 45.7624),284.08,10.930000000000007,0.8899504,12.976667,0.8739147,158.63795,116.89754,0.040558748,0.2898572,0.954
US-xAB,NEON Abby Road (ABBY),6.69,0.604,6.244725350249037,0.33,0.16,POINT (-122.3303 45.7624),300.3,27.150000000000034,0.88927925,24.649406,0.5704328,718.4206,596.6825,0.06253761,0.2663238,0.97
US-xAB,NEON Abby Road (ABBY),6.69,0.604,6.244725350249037,0.33,0.16,POINT (-122.3303 45.7624),298.88,25.730000000000018,0.8817167,27.412704,0.48121795,248.07594,166.46231,0.09005506,0.11999859,0.972
US-xAB,NEON Abby Road (ABBY),6.69,0.604,6.244725350249037,0.33,0.16,POINT (-122.3303 45.7624),305.88,32.73000000000002,0.8438963,31.93101,0.42808333,730.4773,622.3233,0.053931125,0.14699462,0.97
US-xAB,NEON Abby Road (ABBY),6.69,0.604,6.244725350249037,0.33,0.16,POINT (-122.3303 45.7624),298.44,25.29000000000002,0.85074484,23.794182,0.5888968,521.0996,291.2397,0.3,0.11030919,0.974
US-xAB,NEON Abby Road (ABBY),6.69,0.604,6.244725350249037,0.33,0.16,POINT (-122.3303 45.7624),298.72,25.57000000000005,0.88691765,24.677526,0.5625119,642.4,524.3264,0.069504164,0.34138522,0.98
US-xAB,NEON Abby Road (ABBY),6.69,0.604,6.244725350249037,0.33,0.16,POINT (-122.3303 45.7624),305.32,32.170000000000016,0.90586025,30.43692,0.5534444,334.64594,231.94739,0.09388114,0.23147336,0.976
US-xAB,NEON Abby Road (ABBY),6.69,0.604,6.244725350249037,0.33,0.16,POINT (-122.3303 45.7624),303.78,30.629999999999995,0.89541394,29.732317,0.5282429,445.61224,357.96964,0.036896475,0.2220588,0.978
US-xAB,NEON Abby Road (ABBY),6.69,0.604,6.244725350249037,0.33,0.16,POINT (-122.3303 45.7624),301.36,28.210000000000036,0.88600314,24.91686,0.48672467,750.39294,593.008,0.0878995,0.1910803,0.976
US-xAB,NEON Abby Road (ABBY),6.69,0.604,6.244725350249037,0.33,0.16,POINT (-122.3303 45.7624),308.52,35.370000000000005,0.90743786,30.01269,0.39970198,814.97253,657.95215,0.062331516,0.16002327,0.976
US-HBK,Hubbard Brook Experimental Forest,0.0,0.5306000000000001,22.52776699655163,0.29,0.1,POINT (-71.7181 43.9397),297.56,24.410000000000025,0.86263865,23.214798,0.49817958,581.2446,441.7362,0.10487009,0.264917,0.974
US-HBK,Hubbard Brook Experimental Forest,0.0,0.5306000000000001,22.52776699655163,0.29,0.1,POINT (-71.7181 43.9397),299.66,26.510000000000048,0.89593333,23.57696,0.5644772,791.0797,574.0366,0.09982145,0.26464087,0.974
US-HBK,Hubbard Brook Experimental Forest,0.0,0.5306000000000001,22.52776699655163,0.29,0.1,POINT (-71.7181 43.9397),284.86,11.710000000000036,0.8270867,11.434847,0.3978358,589.6861,427.0121,0.08709773,0.24884598,0.974
US-HBK,Hubbard Brook Experimental Forest,0.0,0.5306000000000001,22.52776699655163,0.29,0.1,POINT (-71.7181 43.9397),293.54,20.390000000000043,0.84556276,18.85403,0.44952917,895.52704,650.60913,0.069318876,0.2119844,0.98
US-HBK,Hubbard Brook Experimental Forest,0.0,0.5306000000000001,22.52776699655163,0.29,0.1,POINT (-71.7181 43.9397),295.28,22.129999999999995,0.8808399,19.208426,0.47619593,820.3559,635.18896,0.11363501,0.21052864,0.972
US-HBK,Hubbard Brook Experimental Forest,0.0,0.5306000000000001,22.52776699655163,0.29,0.1,POINT (-71.7181 43.9397),294.52,21.370000000000005,0.89809316,23.34819,0.6831849,559.86035,439.07755,0.12771147,0.226791,0.97
US-HBK,Hubbard Brook Experimental Forest,0.0,0.5306000000000001,22.52776699655163,0.29,0.1,POINT (-71.7181 43.9397),282.46,9.310000000000002,0.3,6.6703506,0.55291,415.74063,192.43484,0.3,0.23114713,0.972
US-Me6,Metolius Young Pine Burn,0.0,0.48510000000000003,9.925494519322955,0.28,0.11,POINT (-121.6078 44.3233),312.5,39.35000000000002,0.39134422,23.423044,0.37852985,753.2699,514.7285,0.07400856,0.18159363,0.974
US-Me6,Metolius Young Pine Burn,0.0,0.48510000000000003,9.925494519322955,0.28,0.11,POINT (-121.6078 44.3233),307.26,34.110000000000014,0.41851488,22.992336,0.37761965,570.8528,379.52625,0.0749222,0.16708514,0.97
US-Me6,Metolius Young Pine Burn,0.0,0.48510000000000003,9.925494519322955,0.28,0.11,POINT (-121.6078 44.3233),316.0,42.85000000000002,0.41838193,24.805365,0.35666254,827.446,573.2926,0.074457616,0.14599995,0.968
US-Me6,Metolius Young Pine Burn,0.0,0.48510000000000003,9.925494519322955,0.28,0.11,POINT (-121.6078 44.3233),302.72,29.57000000000005,0.40495795,24.645159,0.42041567,705.3073,530.2715,0.07574728,0.14842905,0.974
US-Me6,Metolius Young Pine Burn,0.0,0.48510000000000003,9.925494519322955,0.28,0.11,POINT (-121.6078 44.3233),305.2,32.05000000000001,0.40495148,20.098064,0.47156036,737.62756,527.5485,0.07574627,0.1820024,0.984
US-Me6,Metolius Young Pine Burn,0.0,0.48510000000000003,9.925494519322955,0.28,0.11,POINT (-121.6078 44.3233),299.08,25.930000000000007,0.4105945,14.682478,0.40071842,636.82135,438.24353,0.07580085,0.16554251,0.974
US-Me6,Metolius Young Pine Burn,0.0,0.48510000000000003,9.925494519322955,0.28,0.11,POINT (-121.6078 44.3233),292.14,18.99000000000001,0.4933433,14.403028,0.5709,433.14136,242.59915,0.18874058,0.1383452,0.976
US-Me6,Metolius Young Pine Burn,0.0,0.48510000000000003,9.925494519322955,0.28,0.11,POINT (-121.6078 44.3233),302.34,29.189999999999998,0.4340173,24.905458,0.4063929,281.98242,157.19739,0.06264414,0.14679676,0.968
US-Me6,Metolius Young Pine Burn,0.0,0.48510000000000003,9.925494519322955,0.28,0.11,POINT (-121.6078 44.3233),307.54,34.39000000000004,0.47801232,24.71825,0.44545457,394.90823,245.272,0.06286653,0.13739517,0.968
US-Me6,Metolius Young Pine Burn,0.0,0.48510000000000003,9.925494519322955,0.28,0.11,POINT (-121.6078 44.3233),297.54,24.390000000000043,0.4191377,12.14886,0.3291318,703.87805,496.6472,0.05256297,0.12897235,0.982
US-Me6,Metolius Young Pine Burn,0.0,0.48510000000000003,9.925494519322955,0.28,0.11,POINT (-121.6078 44.3233),281.56,8.410000000000025,0.46908465,4.8308043,0.56625617,388.13373,185.2635,0.26464713,0.15051994,0.978
US-Me6,Metolius Young Pine Burn,0.0,0.48510000000000003,9.925494519322955,0.28,0.11,POINT (-121.6078 44.3233),306.32,33.170000000000016,0.4539438,20.528963,0.35439584,806.26056,434.06403,0.26293737,0.15088214,0.946
US-Me6,Metolius Young Pine Burn,0.0,0.48510000000000003,9.925494519322955,0.28,0.11,POINT (-121.6078 44.3233),322.6,49.450000000000045,0.4009639,27.205183,0.37492105,894.29816,604.6821,0.07434183,0.14703843,0.968
US-Me6,Metolius Young Pine Burn,0.0,0.48510000000000003,9.925494519322955,0.28,0.11,POINT (-121.6078 44.3233),288.02,14.870000000000005,0.40659738,13.016561,0.50934523,440.88397,321.81265,0.07421825,0.16149437,0.974
US-Me6,Metolius Young Pine Burn,0.0,0.48510000000000003,9.925494519322955,0.28,0.11,POINT (-121.6078 44.3233),301.96,28.810000000000002,0.43078426,24.148256,0.3517325,339.0772,188.36789,0.07240299,0.11307533,0.98
US-Me6,Metolius Young Pine Burn,0.0,0.48510000000000003,9.925494519322955,0.28,0.11,POINT (-121.6078 44.3233),296.24,23.090000000000032,0.4552056,21.27529,0.4914594,268.47897,145.5283,0.07060248,0.14078905,0.966
US-Me6,Metolius Young Pine Burn,0.0,0.48510000000000003,9.925494519322955,0.28,0.11,POINT (-121.6078 44.3233),313.16,40.01000000000005,0.4552056,22.860317,0.3893385,846.89667,599.5525,0.07060248,0.1251207,0.97
US-Me6,Metolius Young Pine Burn,0.0,0.48510000000000003,9.925494519322955,0.28,0.11,POINT (-121.6078 44.3233),306.78,33.629999999999995,0.4438431,19.751766,0.3559425,754.8761,533.89294,0.06886807,0.08971061,0.972
US-Me6,Metolius Young Pine Burn,0.0,0.48510000000000003,9.925494519322955,0.28,0.11,POINT (-121.6078 44.3233),307.52,34.370000000000005,0.4438431,24.137606,0.3482449,624.89667,437.98325,0.06886807,0.107795626,0.962
US-Me6,Metolius Young Pine Burn,0.0,0.48510000000000003,9.925494519322955,0.28,0.11,POINT (-121.6078 44.3233),302.92,29.77000000000004,0.4950158,28.23257,0.35660633,359.08276,244.06207,0.0635391,0.11716856,0.974
US-Me6,Metolius Young Pine Burn,0.0,0.48510000000000003,9.925494519322955,0.28,0.11,POINT (-121.6078 44.3233),305.08,31.930000000000007,0.49617526,28.43995,0.35992238,462.74008,324.08368,0.06356307,0.11100341,0.978
US-Me6,Metolius Young Pine Burn,0.0,0.48510000000000003,9.925494519322955,0.28,0.11,POINT (-121.6078 44.3233),305.62,32.47000000000003,0.488294,25.228956,0.34766832,456.43817,296.74942,0.05149193,0.07774088,0.976
US-Me6,Metolius Young Pine Burn,0.0,0.48510000000000003,9.925494519322955,0.28,0.11,POINT (-121.6078 44.3233),305.94,32.79000000000002,0.5022386,23.933393,0.36804658,598.7142,428.06854,0.06362103,0.07023465,0.966
US-Me6,Metolius Young Pine Burn,0.0,0.48510000000000003,9.925494519322955,0.28,0.11,POINT (-121.6078 44.3233),306.1,32.950000000000045,0.49939352,23.964546,0.34377623,481.38736,311.1712,0.063378766,0.09149733,0.974
US-Me6,Metolius Young Pine Burn,0.0,0.48510000000000003,9.925494519322955,0.28,0.11,POINT (-121.6078 44.3233),303.76,30.610000000000014,0.5008275,20.367697,0.40121347,587.38214,409.5962,0.06328855,0.087554604,0.968
US-Me6,Metolius Young Pine Burn,0.0,0.48510000000000003,9.925494519322955,0.28,0.11,POINT (-121.6078 44.3233),280.2,7.050000000000011,0.5246517,6.906984,0.4195491,388.69165,276.01474,0.06281961,0.1546548,0.976
US-Me6,Metolius Young Pine Burn,0.0,0.48510000000000003,9.925494519322955,0.28,0.11,POINT (-121.6078 44.3233),304.1,30.950000000000045,0.527016,16.987082,0.33289096,749.9844,539.4479,0.061389815,0.15686846,0.972
US-Me6,Metolius Young Pine Burn,0.0,0.48510000000000003,9.925494519322955,0.28,0.11,POINT (-121.6078 44.3233),288.9,15.75,0.44939944,4.9664893,0.3909658,675.5555,328.50565,0.3,0.14308706,0.982
US-Me6,Metolius Young Pine Burn,0.0,0.48510000000000003,9.925494519322955,0.28,0.11,POINT (-121.6078 44.3233),290.18,17.03000000000003,0.449562,7.852001,0.44912684,563.0437,391.81326,0.06756737,0.16300535,0.976
US-Me6,Metolius Young Pine Burn,0.0,0.48510000000000003,9.925494519322955,0.28,0.11,POINT (-121.6078 44.3233),289.68,16.53000000000003,0.4191264,13.2228775,0.44694063,454.97516,322.4089,0.068947785,0.1467213,0.974
US-Me6,Metolius Young Pine Burn,0.0,0.48510000000000003,9.925494519322955,0.28,0.11,POINT (-121.6078 44.3233),313.32,40.170000000000016,0.42665097,27.29311,0.37839022,649.7406,443.23694,0.06627914,0.1367324,0.976
US-Me6,Metolius Young Pine Burn,0.0,0.48510000000000003,9.925494519322955,0.28,0.11,POINT (-121.6078 44.3233),320.34,47.19,0.43667966,32.38354,0.37506446,750.9254,355.8312,0.3,0.1025817,0.974
US-Me6,Metolius Young Pine Burn,0.0,0.48510000000000003,9.925494519322955,0.28,0.11,POINT (-121.6078 44.3233),310.08,36.93000000000001,0.524465,22.956078,0.37882602,816.11444,579.17395,0.074937806,0.13224898,0.958
US-Me6,Metolius Young Pine Burn,0.0,0.48510000000000003,9.925494519322955,0.28,0.11,POINT (-121.6078 44.3233),294.68,21.53000000000003,0.4300534,14.291658,0.49710488,687.4188,519.37854,0.068807386,0.18561573,0.978
US-Me6,Metolius Young Pine Burn,0.0,0.48510000000000003,9.925494519322955,0.28,0.11,POINT (-121.6078 44.3233),310.76,37.610000000000014,0.4300534,21.865835,0.36904672,824.3537,594.14453,0.068807386,0.1610507,0.968
US-Me6,Metolius Young Pine Burn,0.0,0.48510000000000003,9.925494519322955,0.28,0.11,POINT (-121.6078 44.3233),297.74,24.590000000000032,0.4305392,17.792805,0.4125903,573.90283,413.20715,0.06839453,0.16026954,0.974
US-Me6,Metolius Young Pine Burn,0.0,0.48510000000000003,9.925494519322955,0.28,0.11,POINT (-121.6078 44.3233),321.1,47.950000000000045,0.38848165,26.83685,0.37851673,883.9501,597.52155,0.06955585,0.10149681,0.946
US-Me6,Metolius Young Pine Burn,0.0,0.48510000000000003,9.925494519322955,0.28,0.11,POINT (-121.6078 44.3233),320.74,47.59000000000003,0.38618034,26.635187,0.41253823,884.30133,621.8002,0.06981799,0.11507081,0.95
US-Me6,Metolius Young Pine Burn,0.0,0.48510000000000003,9.925494519322955,0.28,0.11,POINT (-121.6078 44.3233),289.76,16.610000000000014,0.4471332,17.823421,0.5512917,311.3884,146.94537,0.3,0.11252213,0.976
US-Me6,Metolius Young Pine Burn,0.0,0.48510000000000003,9.925494519322955,0.28,0.11,POINT (-121.6078 44.3233),319.04,45.89000000000004,0.44787863,26.530272,0.38576373,855.1557,393.9907,0.3,0.13405235,0.972
US-Me6,Metolius Young Pine Burn,0.0,0.48510000000000003,9.925494519322955,0.28,0.11,POINT (-121.6078 44.3233),318.88,45.73000000000002,0.47344488,30.492544,0.36722746,838.22015,499.80624,0.05639973,0.105325304,0.968
US-Me6,Metolius Young Pine Burn,0.0,0.48510000000000003,9.925494519322955,0.28,0.11,POINT (-121.6078 44.3233),320.48,47.33000000000004,0.44266468,31.94716,0.39038196,763.74274,545.98035,0.06458811,0.08045825,0.968
US-Me6,Metolius Young Pine Burn,0.0,0.48510000000000003,9.925494519322955,0.28,0.11,POINT (-121.6078 44.3233),314.52,41.370000000000005,0.45677775,30.491375,0.3937534,624.99255,439.4168,0.06490782,0.12713838,0.978
US-Me6,Metolius Young Pine Burn,0.0,0.48510000000000003,9.925494519322955,0.28,0.11,POINT (-121.6078 44.3233),302.68,29.53000000000003,0.44744092,22.894085,0.42627606,479.83743,332.43054,0.065405235,0.104079425,0.966
US-Me6,Metolius Young Pine Burn,0.0,0.48510000000000003,9.925494519322955,0.28,0.11,POINT (-121.6078 44.3233),306.06,32.910000000000025,0.430702,17.58795,0.34688744,790.30914,562.5355,0.06847194,0.1092682,0.964
US-Me6,Metolius Young Pine Burn,0.0,0.48510000000000003,9.925494519322955,0.28,0.11,POINT (-121.6078 44.3233),286.02,12.870000000000005,0.48059368,9.28934,0.58446324,382.99893,253.7937,0.06666116,0.09466078,0.97
US-Me6,Metolius Young Pine Burn,0.0,0.48510000000000003,9.925494519322955,0.28,0.11,POINT (-121.6078 44.3233),296.16998,23.019980000000032,0.5040211,17.72982,0.38037354,497.7111,298.8341,0.06273127,0.12155252,0.967
US-Me6,Metolius Young Pine Burn,0.0,0.48510000000000003,9.925494519322955,0.28,0.11,POINT (-121.6078 44.3233),301.88,28.730000000000018,0.5049674,23.08182,0.33266434,537.85675,383.14774,0.064128846,0.102466404,0.968
US-Me6,Metolius Young Pine Burn,0.0,0.48510000000000003,9.925494519322955,0.28,0.11,POINT (-121.6078 44.3233),291.56,18.410000000000025,0.49217808,10.702257,0.49377793,509.26465,238.10452,0.3,0.13093571,0.978
US-Me6,Metolius Young Pine Burn,0.0,0.48510000000000003,9.925494519322955,0.28,0.11,POINT (-121.6078 44.3233),277.98,4.830000000000041,0.3983341,4.253108,0.6311897,511.4644,274.5947,0.056100674,0.20857896,0.978
US-Me6,Metolius Young Pine Burn,0.0,0.48510000000000003,9.925494519322955,0.28,0.11,POINT (-121.6078 44.3233),308.3,35.150000000000034,0.45027485,25.401613,0.3849099,784.76556,589.0941,0.073167905,0.13177006,0.97
US-Me6,Metolius Young Pine Burn,0.0,0.48510000000000003,9.925494519322955,0.28,0.11,POINT (-121.6078 44.3233),308.52,35.370000000000005,0.44604543,25.538488,0.46234882,699.5543,526.7594,0.063083485,0.14347725,0.97
US-Me6,Metolius Young Pine Burn,0.0,0.48510000000000003,9.925494519322955,0.28,0.11,POINT (-121.6078 44.3233),296.38,23.230000000000018,0.44695625,17.595654,0.45315015,573.9293,419.5441,0.06341722,0.13859333,0.978
US-NC2,NC_Loblolly Plantation,11.61,0.5663,10.707074521858877,0.24,0.1,POINT (-76.6685 35.803),284.78,11.629999999999995,0.49587446,9.63161,0.39445877,402.9211,277.09232,0.060538672,0.3204134,0.97
US-NC2,NC_Loblolly Plantation,11.61,0.5663,10.707074521858877,0.24,0.1,POINT (-76.6685 35.803),279.78,6.6299999999999955,0.3630645,7.0803013,0.74333334,322.65787,226.77014,0.062529065,0.36316317,0.974
US-NC2,NC_Loblolly Plantation,11.61,0.5663,10.707074521858877,0.24,0.1,POINT (-76.6685 35.803),304.52,31.370000000000005,0.40634435,16.565777,0.41474038,801.3159,403.6712,0.2729816,0.3653449,0.97
US-NC2,NC_Loblolly Plantation,11.61,0.5663,10.707074521858877,0.24,0.1,POINT (-76.6685 35.803),302.22,29.07000000000005,0.45095983,16.787992,0.36422905,831.6698,603.234,0.081614204,0.3958774,0.968
US-NC2,NC_Loblolly Plantation,11.61,0.5663,10.707074521858877,0.24,0.1,POINT (-76.6685 35.803),316.08,42.93000000000001,0.45094422,24.608194,0.5041538,836.48926,582.41394,0.082500026,0.37567377,0.962
US-NC2,NC_Loblolly Plantation,11.61,0.5663,10.707074521858877,0.24,0.1,POINT (-76.6685 35.803),309.26,36.110000000000014,0.65409994,27.33828,0.44020525,871.17645,678.95715,0.07936745,0.22731301,0.96
US-NC2,NC_Loblolly Plantation,11.61,0.5663,10.707074521858877,0.24,0.1,POINT (-76.6685 35.803),308.84,35.69,0.7198876,33.630386,0.5318682,817.79364,673.181,0.110608175,0.23367089,0.942
US-NC2,NC_Loblolly Plantation,11.61,0.5663,10.707074521858877,0.24,0.1,POINT (-76.6685 35.803),291.74,18.590000000000032,0.57868654,18.009441,0.48868105,387.86285,275.70938,0.07022805,0.30484682,0.976
US-NC2,NC_Loblolly Plantation,11.61,0.5663,10.707074521858877,0.24,0.1,POINT (-76.6685 35.803),299.28,26.129999999999995,0.41082352,23.10426,0.5934858,278.31625,169.67108,0.08608545,0.32195532,0.976
US-NC2,NC_Loblolly Plantation,11.61,0.5663,10.707074521858877,0.24,0.1,POINT (-76.6685 35.803),291.88,18.730000000000018,0.5349951,14.740474,0.60799444,497.4001,354.45377,0.08279955,0.33308843,0.98
US-NC2,NC_Loblolly Plantation,11.61,0.5663,10.707074521858877,0.24,0.1,POINT (-76.6685 35.803),304.8,31.650000000000034,0.55064046,22.066881,0.4046219,816.92334,609.38635,0.077546425,0.28861156,0.976
US-NC2,NC_Loblolly Plantation,11.61,0.5663,10.707074521858877,0.24,0.1,POINT (-76.6685 35.803),301.22,28.07000000000005,0.75950354,27.307846,0.46643874,418.4542,295.3347,0.10658775,0.24761778,0.972
US-Whs,Walnut Gulch Lucky Hills Shrub,17.87,0.25220000000000004,0.0,0.25,0.11,POINT (-110.0522 31.7438),288.6,15.450000000000045,0.19685082,9.264602,0.32364953,253.69846,111.12358,0.10621358,0.21231076,0.95
US-Whs,Walnut Gulch Lucky Hills Shrub,17.87,0.25220000000000004,0.0,0.25,0.11,POINT (-110.0522 31.7438),305.54,32.39000000000004,0.18162127,27.82839,0.3191184,314.7534,155.11072,0.1301341,0.10216702,0.964
US-Whs,Walnut Gulch Lucky Hills Shrub,17.87,0.25220000000000004,0.0,0.25,0.11,POINT (-110.0522 31.7438),324.9,51.75,0.18170975,33.530354,0.35225135,703.6821,421.52246,0.14637603,0.08306149,0.94
US-Whs,Walnut Gulch Lucky Hills Shrub,17.87,0.25220000000000004,0.0,0.25,0.11,POINT (-110.0522 31.7438),326.18,53.03000000000003,0.16916373,32.386154,0.34159017,891.43274,524.9258,0.15538758,0.07220036,0.96
US-Whs,Walnut Gulch Lucky Hills Shrub,17.87,0.25220000000000004,0.0,0.25,0.11,POINT (-110.0522 31.7438),296.46,23.310000000000002,0.16829494,23.96097,0.3193994,291.26666,171.42487,0.13501044,0.060264565,0.96
US-Whs,Walnut Gulch Lucky Hills Shrub,17.87,0.25220000000000004,0.0,0.25,0.11,POINT (-110.0522 31.7438),323.14,49.99000000000001,0.16829494,35.052128,0.31840286,681.1461,416.54404,0.13501044,0.05662002,0.964
US-Whs,Walnut Gulch Lucky Hills Shrub,17.87,0.25220000000000004,0.0,0.25,0.11,POINT (-110.0522 31.7438),300.64,27.49000000000001,0.16558623,26.622135,0.35675082,377.87213,245.93927,0.12961976,0.11677812,0.964
US-Whs,Walnut Gulch Lucky Hills Shrub,17.87,0.25220000000000004,0.0,0.25,0.11,POINT (-110.0522 31.7438),312.88,39.73000000000002,0.24844094,24.592419,0.39030236,354.32242,152.73929,0.122449614,0.28343695,0.948
US-Whs,Walnut Gulch Lucky Hills Shrub,17.87,0.25220000000000004,0.0,0.25,0.11,POINT (-110.0522 31.7438),314.18,41.03000000000003,0.28256145,29.234907,0.40701157,729.9933,491.77408,0.12771769,0.2755918,0.96
US-Whs,Walnut Gulch Lucky Hills Shrub,17.87,0.25220000000000004,0.0,0.25,0.11,POINT (-110.0522 31.7438),309.56,36.410000000000025,0.27145362,25.3578,0.36868554,699.7722,468.48224,0.12223555,0.27639487,0.96
US-Whs,Walnut Gulch Lucky Hills Shrub,17.87,0.25220000000000004,0.0,0.25,0.11,POINT (-110.0522 31.7438),307.68,34.53000000000003,0.24355659,24.587645,0.330868,671.5908,342.68863,0.120552145,0.25485015,0.96
US-Whs,Walnut Gulch Lucky Hills Shrub,17.87,0.25220000000000004,0.0,0.25,0.11,POINT (-110.0522 31.7438),303.72,30.57000000000005,0.23007041,18.07443,0.330221,669.41095,431.39383,0.1188306,0.25672796,0.958
US-Whs,Walnut Gulch Lucky Hills Shrub,17.87,0.25220000000000004,0.0,0.25,0.11,POINT (-110.0522 31.7438),299.34,26.189999999999998,0.2171172,17.245165,0.33580124,535.9582,338.50888,0.11658991,0.23995933,0.952
US-Whs,Walnut Gulch Lucky Hills Shrub,17.87,0.25220000000000004,0.0,0.25,0.11,POINT (-110.0522 31.7438),291.18,18.03000000000003,0.21189034,16.711916,0.3788117,454.07864,324.22644,0.09175006,0.30017737,0.954
