ID,name,Topt,fAPARmax,canopy_height_meters,field_capacity,wilting_point,geometry,ST_K,ST_C,NDVI,Ta_C,RH,Rg,Rn,albedo,SM,EmisWB,G,Rn_soil,LE_soil,Rn_canopy,PET,LE_canopy,LE_interception,LE
US-Mi1,LTAR UCB (Upper Chesapeake Bay) Miscanthus 1,2.06,0.4792,0.0,0.31,0.14,POINT (-80.6313 41.7727),293.08,19.930000000000007,0.6923658,20.586418,0.65739,309.2608,210.17877,0.118929416,0.41232097,0.974,15.189335809573778,61.19496599107396,40.14168208441223,148.98380400892603,170.13578221213,26.264285985983765,24.278173784738314,90.68414185513431
US-Mi1,LTAR UCB (Upper Chesapeake Bay) Miscanthus 1,2.06,0.4792,0.0,0.31,0.14,POINT (-80.6313 41.7727),299.28,26.129999999999995,0.8294589,23.280428,0.4817031,759.77893,591.9226,0.10406292,0.28527063,0.968,37.89560550870258,96.48334809028195,53.30828913958247,495.43925190971805,504.1025633024105,231.83358054406645,24.271474241968207,309.41334392561714
US-PFe,NW4 Lake-1 CHEESEHEAD 2019,0.0,0.47390000000000004,6.835003531833901,0.3,0.1,POINT (-90.3004 45.9793),290.14,16.99000000000001,0.75233364,16.484764,0.6287817,540.1001,447.59085,0.035968166,0.25795925,0.97,21.213476415421557,104.55791343633621,67.49942548066421,343.0329365636638,345.31672159104517,196.918950907237,43.426902573222876,307.8452789611241
US-xAB,NEON Abby Road (ABBY),6.69,0.604,6.244725350249037,0.33,0.16,POINT (-122.3303 45.7624),291.68,18.53000000000003,0.8445408,13.315332,0.46075597,707.58887,552.219,0.06911011,0.41343743,0.958,22.122505556813852,82.67649494082117,45.83634052619985,469.5425050591789,401.25652625390615,173.49525410630105,16.018652264477144,235.35024689697804
US-xAB,NEON Abby Road (ABBY),6.69,0.604,6.244725350249037,0.33,0.16,POINT (-122.3303 45.7624),287.72,14.57000000000005,0.807614,11.940895,0.37979624,715.5692,563.6069,0.06905637,0.38015538,0.966,20.642002478176224,102.8928838012696,60.2803671501073,460.7140161987304,397.9303667722083,211.9999445395296,7.025373158807069,279.30568484844395
US-xAB,NEON Abby Road (ABBY),6.69,0.604,6.244725350249037,0.33,0.16,POINT (-122.3303 45.7624),293.16,20.010000000000048,0.8050202,15.849697,0.4974316,545.5256,404.03476,0.069603875,0.36776215,0.972,20.52776693287263,74.70936772424137,43.32256341840688,329.32539227575865,306.6447979735564,120.53781248144129,16.122077912859062,179.98245381270723
US-xAB,NEON Abby Road (ABBY),6.69,0.604,6.244725350249037,0.33,0.16,POINT (-122.3303 45.7624),303.22,30.07000000000005,0.8050202,22.281664,0.3981414,734.1099,528.22943,0.069603875,0.34309062,0.972,40.330342632461985,97.67398906132833,51.40268776460036,430.55544093867167,437.3514070071814,239.16426318180288,9.697928124576492,300.26487907097976
US-xAB,NEON Abby Road (ABBY),6.69,0.604,6.244725350249037,0.33,0.16,POINT (-122.3303 45.7624),287.78,14.629999999999995,0.8055065,14.842857,0.5685341,409.2034,302.23804,0.06967149,0.33937785,0.978,11.20945220609748,55.753213641595124,34.87454273545427,246.4848263584049,227.85433010533924,67.98542738867962,20.162198988086594,123.0221691122205
US-xAB,NEON Abby Road (ABBY),6.69,0.604,6.244725350249037,0.33,0.16,POINT (-122.3303 45.7624),298.12,24.970000000000027,0.88154143,21.54925,0.45376268,792.7633,616.3975,0.096490495,0.34244388,0.976,28.358606428366212,72.71978736768988,39.31454064410218,543.6777126323102,521.1420997393164,253.32697124915387,20.427100870752685,313.0686127640087
US-xAB,NEON Abby Road (ABBY),6.69,0.604,6.244725350249037,0.33,0.16,POINT (-122.3303 45.7624),306.18,33.03000000000003,0.8993612,26.457556,0.51159763,857.6029,674.4118,0.08848393,0.30604768,0.974,35.609646116248484,69.5743851924475,32.26750154643453,604.8374148075525,606.8808431610778,430.2560342090883,39.363146005115965,501.8866817606388
US-xAB,NEON Abby Road (ABBY),6.69,0.604,6.244725350249037,0.33,0.16,POINT (-122.3303 45.7624),284.08,10.930000000000007,0.8899504,12.976667,0.8739147,158.63795,116.89754,0.040558748,0.2898572,0.954,2.0182783974325536,12.969131196752375,8.224954980663785,103.92840880324763,86.28339474636196,26.022702471497972,45.52983168515009,79.77748913731185
US-xAB,NEON Abby Road (ABBY),6.69,0.604,6.244725350249037,0.33,0.16,POINT (-122.3303 45.7624),300.3,27.150000000000034,0.88927925,24.649406,0.5704328,718.4206,596.6825,0.06253761,0.2663238,0.97,26.73291562197916,66.53185634535522,36.92145295795854,530.1506436546448,528.7418807018955,349.57549941216575,52.0744295915922,438.5713819617165
US-xAB,NEON Abby Road (ABBY),6.69,0.604,6.244725350249037,0.33,0.16,POINT (-122.3303 45.7624),298.88,25.730000000000018,0.8817167,27.412704,0.48121795,248.07594,166.46231,0.09005506,0.11999859,0.972,7.799268437542418,19.61395347809858,0.6090331365844691,146.84835652190142,152.52016793125068,92.24794065462956,7.569860294015754,100.42683408522979
US-xAB,NEON Abby Road (ABBY),6.69,0.604,6.244725350249037,0.33,0.16,POINT (-122.3303 45.7624),305.88,32.73000000000002,0.8438963,31.93101,0.42808333,730.4773,622.3233,0.053931125,0.14699462,0.97,43.01892556453421,93.52312445278812,1.712391762748684,528.8001755472119,584.8832528111345,390.09172159365335,17.929461008789602,409.7335743651916
US-xAB,NEON Abby Road (ABBY),6.69,0.604,6.244725350249037,0.33,0.16,POINT (-122.3303 45.7624),298.44,25.29000000000002,0.85074484,23.794182,0.5888968,521.0996,291.2397,0.3,0.11030919,0.974,21.577557431870357,42.02832358245058,2.2546374334554353,249.21137641754945,247.18967910441157,116.95428744581238,27.474828765670402,146.6837536449382
US-xAB,NEON Abby Road (ABBY),6.69,0.604,6.244725350249037,0.33,0.16,POINT (-122.3303 45.7624),298.72,25.57000000000005,0.88691765,24.677526,0.5625119,642.4,524.3264,0.069504164,0.34138522,0.98,22.76674129041895,59.496316431859626,34.08714061748401,464.8300835681404,465.47596994121335,152.00068220589947,43.19124796497299,229.27907078835648
US-xAB,NEON Abby Road (ABBY),6.69,0.604,6.244725350249037,0.33,0.16,POINT (-122.3303 45.7624),305.32,32.170000000000016,0.90586025,30.43692,0.5534444,334.64594,231.94739,0.09388114,0.23147336,0.976,11.406802377895895,22.69499060668375,11.226271467827077,209.25239939331627,219.33090201364456,145.66792362853457,19.524401660993526,176.41859675735517
US-xAB,NEON Abby Road (ABBY),6.69,0.604,6.244725350249037,0.33,0.16,POINT (-122.3303 45.7624),303.78,30.629999999999995,0.89541394,29.732317,0.5282429,445.61224,357.96964,0.036896475,0.2220588,0.978,16.525149928250602,38.0934747191617,18.817597678702153,319.87616528083834,337.0372690466795,224.57645449392734,24.585235531891655,267.97928770452114
US-xAB,NEON Abby Road (ABBY),6.69,0.604,6.244725350249037,0.33,0.16,POINT (-122.3303 45.7624),301.36,28.210000000000036,0.88600314,24.91686,0.48672467,750.39294,593.008,0.0878995,0.1910803,0.976,29.489664726587932,67.7428075440365,16.71526063214878,525.2651924559635,524.6849909046796,350.1101391735056,27.447490886966552,394.27289069262093
US-xAB,NEON Abby Road (ABBY),6.69,0.604,6.244725350249037,0.33,0.16,POINT (-122.3303 45.7624),308.52,35.370000000000005,0.90743786,30.01269,0.39970198,814.97253,657.95215,0.062331516,0.16002327,0.976,33.27069486589527,63.532999198788964,0.7743070783537186,594.419150801211,618.4776487625088,436.4996888962006,15.021157070512142,452.29515304506646
US-HBK,Hubbard Brook Experimental Forest,0.0,0.5306000000000001,22.52776699655163,0.29,0.1,POINT (-71.7181 43.9397),297.56,24.410000000000025,0.86263865,23.214798,0.49817958,581.2446,441.7362,0.10487009,0.264917,0.974,22.565404927916667,59.20781023235733,33.30847643633437,382.5283897676427,381.0323158225094,265.4637357698838,21.417962552310865,320.19017475852905
US-HBK,Hubbard Brook Experimental Forest,0.0,0.5306000000000001,22.52776699655163,0.29,0.1,POINT (-71.7181 43.9397),299.66,26.510000000000048,0.89593333,23.57696,0.5644772,791.0797,574.0366,0.09982145,0.26464087,0.974,25.456137343944608,60.84011390187848,32.334330153054395,513.1964860981216,501.29984022553197,339.46885596609025,47.613107106678,419.41629322582264
US-HBK,Hubbard Brook Experimental Forest,0.0,0.5306000000000001,22.52776699655163,0.29,0.1,POINT (-71.7181 43.9397),284.86,11.710000000000036,0.8270867,11.434847,0.3978358,589.6861,427.0121,0.08709773,0.24884598,0.974,12.032164104661712,70.50231197374104,42.324708538886966,356.50978802625895,300.39097687222505,206.987624517869,6.464674864996178,255.77700792175213
US-HBK,Hubbard Brook Experimental Forest,0.0,0.5306000000000001,22.52776699655163,0.29,0.1,POINT (-71.7181 43.9397),293.54,20.390000000000043,0.84556276,18.85403,0.44952917,895.52704,650.60913,0.069318876,0.2119844,0.98,28.552339185785872,96.8260386647829,57.82206646910778,553.7830913352171,526.8296486128506,367.6452488382778,19.15187847561863,444.61919378300416
US-HBK,Hubbard Brook Experimental Forest,0.0,0.5306000000000001,22.52776699655163,0.29,0.1,POINT (-71.7181 43.9397),295.28,22.129999999999995,0.8808399,19.208426,0.47619593,820.3559,635.18896,0.11363501,0.21052864,0.972,26.750077330214864,75.31135491815722,41.38676621354783,559.8776050818427,518.5472673507072,365.90849588410833,24.53619434235625,431.8314564400124
US-HBK,Hubbard Brook Experimental Forest,0.0,0.5306000000000001,22.52776699655163,0.29,0.1,POINT (-71.7181 43.9397),294.52,21.370000000000005,0.89809316,23.34819,0.6831849,559.86035,439.07755,0.12771147,0.226791,0.97,16.137662211512083,45.754522533696296,26.974686755748778,393.3230274663037,385.208657011508,225.4415347834089,78.0404566035708,330.4566781427285
US-HBK,Hubbard Brook Experimental Forest,0.0,0.5306000000000001,22.52776699655163,0.29,0.1,POINT (-71.7181 43.9397),282.46,9.310000000000002,0.3,6.6703506,0.55291,415.74063,192.43484,0.3,0.23114713,0.972,10.699628282345975,136.2564968865245,79.7990000044011,56.178343113475506,115.50374202446676,25.062067256137684,3.3369037372634427,108.19797099780222
US-Me6,Metolius Young Pine Burn,0.0,0.48510000000000003,9.925494519322955,0.28,0.11,POINT (-121.6078 44.3233),312.5,39.35000000000002,0.39134422,23.423044,0.37852985,753.2699,514.7285,0.07400856,0.18159363,0.974,86.03589582268174,311.8662829967666,172.12302843071518,202.86221700323347,390.87345624306414,143.32440511430227,3.7974484401511677,319.24488198516866
US-Me6,Metolius Young Pine Burn,0.0,0.48510000000000003,9.925494519322955,0.28,0.11,POINT (-121.6078 44.3233),307.26,34.110000000000014,0.41851488,22.992336,0.37761965,570.8528,379.52625,0.0749222,0.16708514,0.97,54.67598929541681,218.6137958799852,99.60958264938729,160.91245412001481,294.32724167861664,116.52174813715814,2.9645258435137665,219.09585663005922
US-Me6,Metolius Young Pine Burn,0.0,0.48510000000000003,9.925494519322955,0.28,0.11,POINT (-121.6078 44.3233),316.0,42.85000000000002,0.41838193,24.805365,0.35666254,827.446,573.2926,0.074457616,0.14599995,0.968,103.67507294437999,330.3100528832934,90.18119705760614,242.9825471167066,436.5934666434541,179.1121467747984,3.6554260962994554,272.94876992870394
US-Me6,Metolius Young Pine Burn,0.0,0.48510000000000003,9.925494519322955,0.28,0.11,POINT (-121.6078 44.3233),302.72,29.57000000000005,0.40495795,24.645159,0.42041567,705.3073,530.2715,0.07574728,0.14842905,0.974,66.57166813843139,313.331399547223,106.24192255118311,216.94010045277696,430.14898984087677,155.4140369500545,6.28691206144764,267.94287156268524
US-Me6,Metolius Young Pine Burn,0.0,0.48510000000000003,9.925494519322955,0.28,0.11,POINT (-121.6078 44.3233),305.2,32.05000000000001,0.40495148,20.098064,0.47156036,737.62756,527.5485,0.07574627,0.1820024,0.984,71.78443097602188,311.72616183794116,175.52827989356845,215.82233816205883,394.4372916778003,146.87982497409146,9.235989699668755,331.6440945673287
US-Me6,Metolius Young Pine Burn,0.0,0.48510000000000003,9.925494519322955,0.28,0.11,POINT (-121.6078 44.3233),299.08,25.930000000000007,0.4105945,14.682478,0.40071842,636.82135,438.24353,0.07580085,0.16554251,0.974,48.17575471864185,256.2401348933445,106.3287075391612,182.00339510665555,304.34644743365317,112.03718236643945,3.661549232427754,222.0274391380284
US-Me6,Metolius Young Pine Burn,0.0,0.48510000000000003,9.925494519322955,0.28,0.11,POINT (-121.6078 44.3233),292.14,18.99000000000001,0.4933433,14.403028,0.5709,433.14136,242.59915,0.18874058,0.1383452,0.976,22.551052082907706,120.11415867871686,30.326790412467474,122.48499132128315,170.654799476916,71.83020548888486,10.090761364882255,112.24775726623459
US-Me6,Metolius Young Pine Burn,0.0,0.48510000000000003,9.925494519322955,0.28,0.11,POINT (-121.6078 44.3233),302.34,29.189999999999998,0.4340173,24.905458,0.4063929,281.98242,157.19739,0.06264414,0.14679676,0.968,18.883457175373913,87.88758867574336,28.4883702467318,69.30980132425665,128.76250633745647,51.84384351423887,1.7599591708772448,82.09217293184791
US-Me6,Metolius Young Pine Burn,0.0,0.48510000000000003,9.925494519322955,0.28,0.11,POINT (-121.6078 44.3233),307.54,34.39000000000004,0.47801232,24.71825,0.44545457,394.90823,245.272,0.06286653,0.13739517,0.968,34.135871086226764,125.46193518297731,29.289294168494905,119.81006481702268,196.0556050346166,91.69943056334066,4.380500018312277,125.36922475014784
US-Me6,Metolius Young Pine Burn,0.0,0.48510000000000003,9.925494519322955,0.28,0.11,POINT (-121.6078 44.3233),297.54,24.390000000000043,0.4191377,12.14886,0.3291318,703.87805,496.6472,0.05256297,0.12897235,0.982,49.207202023252,285.7389742184634,40.02814803031437,210.9082257815366,329.5689009246975,122.87574960739279,1.8229901297887356,164.7268877674959
US-Me6,Metolius Young Pine Burn,0.0,0.48510000000000003,9.925494519322955,0.28,0.11,POINT (-121.6078 44.3233),281.56,8.410000000000025,0.46908465,4.8308043,0.56625617,388.13373,185.2635,0.26464713,0.15051994,0.978,8.546236072210217,96.54399973502078,27.7574694356094,88.71950026497922,106.06849724983043,41.35401873225932,5.474926745177433,74.58641491304614
US-Me6,Metolius Young Pine Burn,0.0,0.48510000000000003,9.925494519322955,0.28,0.11,POINT (-121.6078 44.3233),306.32,33.170000000000016,0.4539438,20.528963,0.35439584,806.26056,434.06403,0.26293737,0.15088214,0.946,79.28401908517937,233.2912498931469,64.92966631468276,200.7727801068531,309.26482958864494,146.06864830534164,2.760772912295537,213.75908753231997
US-Me6,Metolius Young Pine Burn,0.0,0.48510000000000003,9.925494519322955,0.28,0.11,POINT (-121.6078 44.3233),322.6,49.450000000000045,0.4009639,27.205183,0.37492105,894.29816,604.6821,0.07434183,0.14703843,0.968,126.78062430850233,359.9562648852198,98.80862356831834,244.72583511478018,458.2453373377807,181.25825614472706,4.636591138699167,284.70347085174456
US-Me6,Metolius Young Pine Burn,0.0,0.48510000000000003,9.925494519322955,0.28,0.11,POINT (-121.6078 44.3233),288.02,14.870000000000005,0.40659738,13.016561,0.50934523,440.88397,321.81265,0.07421825,0.16149437,0.974,20.255079703362117,189.5756272756754,79.65543357786038,132.23702272432462,226.70271292444775,76.28089908024138,6.6909612998859656,162.62729395798775
US-Me6,Metolius Young Pine Burn,0.0,0.48510000000000003,9.925494519322955,0.28,0.11,POINT (-121.6078 44.3233),301.96,28.810000000000002,0.43078426,24.148256,0.3517325,339.0772,188.36789,0.07240299,0.11307533,0.98,22.735650377448003,105.97837541833313,3.8741702053738134,82.38951458166686,152.59203213982093,60.25965768702709,1.1617399444993832,65.29556783690029
US-Me6,Metolius Young Pine Burn,0.0,0.48510000000000003,9.925494519322955,0.28,0.11,POINT (-121.6078 44.3233),296.24,23.090000000000032,0.4552056,21.27529,0.4914594,268.47897,145.5283,0.07060248,0.14078905,0.966,13.913368694901838,78.01672245601243,22.368838310318004,67.51157754398757,116.13428061216409,47.28579893328955,3.4752344866082594,73.12987173021581
US-Me6,Metolius Young Pine Burn,0.0,0.48510000000000003,9.925494519322955,0.28,0.11,POINT (-121.6078 44.3233),313.16,40.01000000000005,0.4552056,22.860317,0.3893385,846.89667,599.5525,0.07060248,0.1251207,0.97,99.3245656063984,321.4159788186105,39.113518205142285,278.1365211813895,452.3383869328532,205.4673842666587,5.779136178266148,250.36003865006714
US-Me6,Metolius Young Pine Burn,0.0,0.48510000000000003,9.925494519322955,0.28,0.11,POINT (-121.6078 44.3233),306.78,33.629999999999995,0.4438431,19.751766,0.3559425,754.8761,533.89294,0.06886807,0.08971061,0.972,74.43569177091426,292.7900014142085,3.0154763841884726,241.10293858579143,395.2936929868351,164.88326885344514,3.329635300771475,171.2283805384051
US-Me6,Metolius Young Pine Burn,0.0,0.48510000000000003,9.925494519322955,0.28,0.11,POINT (-121.6078 44.3233),307.52,34.370000000000005,0.4438431,24.137606,0.3482449,624.89667,437.98325,0.06886807,0.107795626,0.962,62.40756210962527,240.19256817087646,2.4085530884586825,197.79068182912354,345.9549141522185,147.03372084911044,2.6795811870870407,152.12185512465618
US-Me6,Metolius Young Pine Burn,0.0,0.48510000000000003,9.925494519322955,0.28,0.11,POINT (-121.6078 44.3233),302.92,29.77000000000004,0.4950158,28.23257,0.35660633,359.08276,244.06207,0.0635391,0.11716856,0.974,29.20033702632142,120.40292387517387,8.69137687355877,123.65914612482614,208.55547299187248,101.84697287638194,1.9410867812278858,112.47943653116859
US-Me6,Metolius Young Pine Burn,0.0,0.48510000000000003,9.925494519322955,0.28,0.11,POINT (-121.6078 44.3233),305.08,31.930000000000007,0.49617526,28.43995,0.35992238,462.74008,324.08368,0.06356307,0.11100341,0.978,41.56497138491624,159.47917648674738,3.241452145598947,164.60450351325264,274.8839798181253,135.31554247338835,2.6876910092821364,141.24468562826942
US-Me6,Metolius Young Pine Burn,0.0,0.48510000000000003,9.925494519322955,0.28,0.11,POINT (-121.6078 44.3233),305.62,32.47000000000003,0.488294,25.228956,0.34766832,456.43817,296.74942,0.05149193,0.07774088,0.976,38.041779163002026,148.52540808314424,1.5092870911480287,148.22401191685574,241.8926691147322,114.95675956996523,2.0248482962664256,118.49089495737968
US-Me6,Metolius Young Pine Burn,0.0,0.48510000000000003,9.925494519322955,0.28,0.11,POINT (-121.6078 44.3233),305.94,32.79000000000002,0.5022386,23.933393,0.36804658,598.7142,428.06854,0.06362103,0.07023465,0.966,56.208537058466696,207.8849365510774,2.5562278167739887,220.18360344892258,341.54652271892724,165.60590198347495,3.7107912227379134,171.87292102298687
US-Me6,Metolius Young Pine Burn,0.0,0.48510000000000003,9.925494519322955,0.28,0.11,POINT (-121.6078 44.3233),306.1,32.950000000000045,0.49939352,23.964546,0.34377623,481.38736,311.1712,0.063378766,0.09149733,0.974,41.10251731476468,152.0578958687891,1.4240126352938955,159.1133041312109,248.1626002183476,123.25625631087121,2.042076359695197,126.7223453058603
US-Me6,Metolius Young Pine Burn,0.0,0.48510000000000003,9.925494519322955,0.28,0.11,POINT (-121.6078 44.3233),303.76,30.610000000000014,0.5008275,20.367697,0.40121347,587.38214,409.5962,0.06328855,0.087554604,0.968,50.21571277147366,199.52919796360314,3.3636197812429915,210.06700203639687,312.4354736849525,148.06589342585605,4.732228455633701,156.16174166273274
US-Me6,Metolius Young Pine Burn,0.0,0.48510000000000003,9.925494519322955,0.28,0.11,POINT (-121.6078 44.3233),280.2,7.050000000000011,0.5246517,6.906984,0.4195491,388.69165,276.01474,0.06281961,0.1546548,0.976,7.682795863268184,127.48793092925042,40.95950695059343,148.5268090707496,171.75074600394154,81.4640070382091,2.945522068264188,125.36903605706672
US-Me6,Metolius Young Pine Burn,0.0,0.48510000000000003,9.925494519322955,0.28,0.11,POINT (-121.6078 44.3233),304.1,30.950000000000045,0.527016,16.987082,0.33289096,749.9844,539.4479,0.061389815,0.15686846,0.972,65.65936558055454,247.819564631273,82.03116209631244,291.628335368727,387.5230180005351,209.95724464427929,2.9292111750843812,294.9176179156761
US-Me6,Metolius Young Pine Burn,0.0,0.48510000000000003,9.925494519322955,0.28,0.11,POINT (-121.6078 44.3233),288.9,15.75,0.44939944,4.9664893,0.3909658,675.5555,328.50565,0.3,0.14308706,0.982,29.90224392677977,178.1745714078766,35.67404128595679,150.3310785921234,180.00968310538408,74.35397463583118,2.1174099956938046,112.14542591748177
US-Me6,Metolius Young Pine Burn,0.0,0.48510000000000003,9.925494519322955,0.28,0.11,POINT (-121.6078 44.3233),290.18,17.03000000000003,0.449562,7.852001,0.44912684,563.0437,391.81326,0.06756737,0.16300535,0.976,27.54354236432326,212.4422699500429,76.88101875511597,179.3709900499571,239.67582401651458,96.72321731146737,4.802080135436316,178.40631620201964
US-Me6,Metolius Young Pine Burn,0.0,0.48510000000000003,9.925494519322955,0.28,0.11,POINT (-121.6078 44.3233),289.68,16.53000000000003,0.4191264,13.2228775,0.44694063,454.97516,322.4089,0.068947785,0.1467213,0.974,22.276254777779652,185.4974084914486,55.462456526860564,136.91149150855142,226.7055271199255,80.70355678616242,4.126559595325542,140.29257290834852
US-Me6,Metolius Young Pine Burn,0.0,0.48510000000000003,9.925494519322955,0.28,0.11,POINT (-121.6078 44.3233),313.32,40.170000000000016,0.42665097,27.29311,0.37839022,649.7406,443.23694,0.06627914,0.1367324,0.976,73.91038793197534,251.3700280230686,55.3561873026466,191.8669119769314,354.5145925842529,146.4311800670355,3.77557657071175,205.56294394039386
US-Me6,Metolius Young Pine Burn,0.0,0.48510000000000003,9.925494519322955,0.28,0.11,POINT (-121.6078 44.3233),320.34,47.19,0.43667966,32.38354,0.37506446,750.9254,355.8312,0.3,0.1025817,0.974,97.48367446461303,197.91051392001214,2.015257147915933,157.9206860799879,261.9758913650233,126.10647557214962,3.168981451097275,131.29071417116282
US-Me6,Metolius Young Pine Burn,0.0,0.48510000000000003,9.925494519322955,0.28,0.11,POINT (-121.6078 44.3233),310.08,36.93000000000001,0.524465,22.956078,0.37882602,816.11444,579.17395,0.074937806,0.13224898,0.958,86.23285079855485,267.62765810320377,45.003987182730626,311.5462918967962,446.3842508003802,242.48415208285522,5.810260790865008,293.2984000564509
US-Me6,Metolius Young Pine Burn,0.0,0.48510000000000003,9.925494519322955,0.28,0.11,POINT (-121.6078 44.3233),294.68,21.53000000000003,0.4300534,14.291658,0.49710488,687.4188,519.37854,0.068807386,0.18561573,0.978,46.570896333384006,292.62345940319085,168.77702702491794,226.7550805968092,365.78796623271586,141.3555212570989,10.712579492822874,320.84512777483974
US-Me6,Metolius Young Pine Burn,0.0,0.48510000000000003,9.925494519322955,0.28,0.11,POINT (-121.6078 44.3233),310.76,37.610000000000014,0.4300534,21.865835,0.36904672,824.3537,594.14453,0.068807386,0.1610507,0.968,93.06406153455775,334.74742286056505,129.40189557510683,259.397107139435,446.2906839671408,187.16352264890276,4.285493828821317,320.8509120528309
US-Me6,Metolius Young Pine Burn,0.0,0.48510000000000003,9.925494519322955,0.28,0.11,POINT (-121.6078 44.3233),297.74,24.590000000000032,0.4305392,17.792805,0.4125903,573.90283,413.20715,0.06839453,0.16026954,0.974,42.280169810011714,232.5864567659128,94.29975351782835,180.6206932340872,308.0952349813995,120.8878777743179,4.347505263428792,219.53513655557504
US-Me6,Metolius Young Pine Burn,0.0,0.48510000000000003,9.925494519322955,0.28,0.11,POINT (-121.6078 44.3233),321.1,47.950000000000045,0.38848165,26.83685,0.37851673,883.9501,597.52155,0.06955585,0.10149681,0.946,120.86221249256612,363.91826041078303,4.762579130351393,233.603289589217,454.9917890581332,163.34215396852892,4.57735638058835,172.68208947946866
US-Me6,Metolius Young Pine Burn,0.0,0.48510000000000003,9.925494519322955,0.28,0.11,POINT (-121.6078 44.3233),320.74,47.59000000000003,0.38618034,26.635187,0.41253823,884.30133,621.8002,0.06981799,0.11507081,0.95,124.95191801560031,380.2865714641509,20.961305083884152,241.51362853584914,473.074335126114,167.991207560861,6.660457197758856,195.61296984250401
